,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
122172,0.040086087,74,0.0,0.012370189,6547.0,8,0.0,0,0.0,0.0,0
42843,0.013757159,50,0.0,0.282382341,2400.0,8,0.0,1,0.0,0.0,0
23260,0.038852315,42,0.0,0.332789914,9200.0,13,0.0,1,0.0,3.0,0
146218,0.016101728,52,0.0,1968.0,0.0,5,0.0,1,0.0,2.0,1
64475,0.465695278,57,0.0,0.576930267,5348.0,10,0.0,2,0.0,0.0,0
147325,0.956894878,48,0.0,1.045969354,1500.0,10,0.0,0,0.0,0.0,0
89707,0.221141116,64,1.0,2973.0,0.0,18,0.0,2,0.0,0.0,1
118820,0.004803649,71,0.0,0.001203783,5814.0,5,0.0,0,0.0,0.0,0
110866,0.003582339,37,1.0,1.444936709,3159.0,12,0.0,2,0.0,2.0,0
18686,0.087277576,36,0.0,981.0,0.0,3,0.0,1,0.0,0.0,1
106215,0.442938807,80,0.0,0.333185202,9000.0,8,0.0,2,0.0,0.0,0
9702,0.034914071,39,0.0,0.441706838,5600.0,5,0.0,2,0.0,1.0,0
19984,0.0,34,1.0,3869.0,0.0,7,0.0,3,0.0,0.0,1
65847,0.9999999,24,0.0,0.0,864.0,1,0.0,0,0.0,0.0,0
115025,0.457405679,28,0.0,0.070686071,1442.0,2,0.0,0,0.0,0.0,0
137650,0.158828963,63,0.0,1.025812753,7166.0,9,0.0,3,0.0,0.0,0
26621,0.010393374,32,0.0,0.315539739,5900.0,7,0.0,1,0.0,2.0,0
25021,0.9999999,55,0.0,0.290948551,7832.0,9,0.0,1,0.0,1.0,0
147708,0.044084441,49,0.0,2099.0,0.0,9,0.0,1,0.0,1.0,1
121955,0.9999999,71,0.0,298.0,0.0,5,0.0,0,0.0,0.0,1
117517,0.003332223,26,0.0,0.110028293,3180.0,6,0.0,0,0.0,0.0,0
139613,0.276549163,47,0.0,0.468112245,3135.0,9,0.0,0,0.0,1.0,0
15481,1.353414697,49,0.0,471.0,0.0,9,5.0,0,3.0,0.0,1
94083,0.018740047,49,0.0,0.359970002,12000.0,6,0.0,1,0.0,2.0,0
105401,0.9999999,30,0.0,0.0,2542.0,0,0.0,0,0.0,2.0,0
73644,0.0,27,0.0,183.5,1.0,5,0.0,0,0.0,0.0,0
7513,0.152292612,71,0.0,110952.0,0.0,9,0.0,0,0.0,0.0,1
26715,0.203888505,39,0.0,0.384901566,6450.0,8,0.0,2,0.0,0.0,0
82515,0.596827785,44,1.0,3972.0,0.0,15,2.0,1,0.0,0.0,1
41879,0.0,65,0.0,0.358183376,1166.0,6,0.0,0,0.0,0.0,0
35151,0.722444793,58,2.0,0.402124169,11580.0,12,0.0,2,0.0,2.0,0
25951,0.138172366,34,0.0,683.0,0.0,6,0.0,0,0.0,2.0,0
49336,0.771796945,49,0.0,0.459127044,13333.0,14,0.0,2,0.0,3.0,0
6116,0.0,27,1.0,315.0,0.0,1,0.0,0,0.0,0.0,1
123418,0.014996632,57,0.0,0.006285116,10500.0,19,0.0,0,0.0,0.0,0
129175,0.943912449,41,1.0,0.347467609,13583.0,9,0.0,2,0.0,4.0,0
2433,0.0,38,0.0,0.427381283,3600.0,4,0.0,1,0.0,3.0,0
84041,0.095206798,41,0.0,0.121319853,9000.0,6,0.0,1,0.0,2.0,0
121608,0.487266553,36,0.0,0.440243512,3120.0,7,0.0,0,0.0,0.0,0
73906,0.129522859,62,0.0,0.173139535,8599.0,12,0.0,1,0.0,0.0,0
5289,0.049051894,58,0.0,0.202415497,12750.0,9,0.0,2,0.0,1.0,0
116917,0.05728928,72,0.0,41.0,0.0,2,0.0,0,0.0,0.0,1
88243,0.0,58,0.0,0.201834862,1525.0,7,0.0,0,0.0,0.0,0
55898,0.027212342,85,0.0,11.0,0.0,3,0.0,0,0.0,0.0,1
66905,0.37035966,57,0.0,0.830508475,2300.0,13,0.0,0,0.0,0.0,0
63808,0.039784293,77,0.0,42.0,0.0,5,0.0,0,0.0,0.0,1
121587,0.224193952,28,0.0,0.130009896,8083.0,6,0.0,0,0.0,1.0,0
34758,0.9999999,35,1.0,0.203118752,2500.0,1,0.0,0,0.0,3.0,0
5959,0.019525441,70,0.0,0.041821718,65300.0,7,0.0,2,0.0,0.0,0
139684,0.066643547,32,0.0,0.367942402,7916.0,7,0.0,1,0.0,1.0,0
70466,0.025148628,52,0.0,0.424866363,5050.0,9,0.0,1,0.0,2.0,0
53995,0.9999999,42,0.0,0.008739076,800.0,2,0.0,0,0.0,0.0,0
132077,0.967096891,45,1.0,0.707199546,3527.0,6,0.0,2,0.0,0.0,0
125187,0.868356582,46,0.0,0.099609561,10500.0,2,0.0,0,0.0,0.0,0
30620,0.36680726,45,0.0,0.053571429,4311.0,5,0.0,0,0.0,0.0,0
12337,0.019336746,75,0.0,1405.0,0.0,19,0.0,1,0.0,0.0,1
44752,0.792046212,30,0.0,0.136069114,4166.0,5,0.0,0,0.0,0.0,0
120383,0.735489895,58,0.0,0.244532389,4800.0,6,0.0,0,0.0,0.0,0
136873,0.292644989,40,1.0,0.477405701,8032.0,8,0.0,2,0.0,0.0,0
50910,0.838291569,31,0.0,0.663627483,3070.0,8,0.0,1,0.0,3.0,0
8084,0.007745217,44,0.0,0.495587424,7251.0,3,0.0,2,0.0,2.0,0
113543,0.882823495,56,0.0,0.308588847,5576.0,8,0.0,0,0.0,0.0,0
96958,0.086938217,43,1.0,1.129623459,3000.0,5,0.0,2,0.0,2.0,0
29577,0.386520937,40,0.0,0.18138604,11990.0,14,0.0,2,0.0,3.0,0
37243,0.9999999,43,0.0,0.139457401,2100.0,2,0.0,0,0.0,0.0,0
144448,0.9999999,32,0.0,106.0,0.0,0,3.0,0,1.0,0.0,1
76133,0.476117463,48,0.0,0.586744855,9037.0,8,0.0,4,0.0,2.0,0
53436,1.009993338,47,0.0,2.048622366,616.0,5,1.0,0,0.0,1.0,0
69805,0.421594952,51,0.0,0.378316032,10403.0,14,0.0,1,0.0,1.0,0
40503,0.354218225,34,0.0,0.431590258,5583.0,11,0.0,1,0.0,1.0,0
3170,0.682231777,52,0.0,0.536546675,8194.0,6,0.0,3,0.0,0.0,0
88597,0.015370787,69,0.0,5.0,0.0,4,0.0,0,0.0,0.0,1
65451,0.337049075,67,0.0,0.368223099,10900.0,12,0.0,2,0.0,0.0,0
70886,0.675397653,42,1.0,0.412141333,8433.0,8,0.0,1,0.0,2.0,0
63229,0.353262276,31,0.0,0.595917517,4800.0,12,0.0,1,0.0,1.0,0
70718,0.002163863,73,0.0,690.0,0.0,8,0.0,2,0.0,0.0,1
129865,0.032217596,45,0.0,52.0,0.0,2,0.0,0,0.0,2.0,1
21096,0.724011201,68,0.0,0.014586519,8500.0,3,0.0,0,0.0,1.0,0
94848,0.957007165,47,2.0,0.911681386,6000.0,12,0.0,3,0.0,1.0,0
92700,0.082047075,45,0.0,1164.0,0.0,5,0.0,2,0.0,0.0,1
66960,0.0,36,0.0,1309.0,0.0,5,0.0,1,0.0,0.0,1
66676,0.023857475,59,0.0,23.0,0.0,11,0.0,0,0.0,0.0,1
31071,0.16822137,45,0.0,0.33321358,5566.0,10,0.0,1,0.0,1.0,0
85880,0.071673176,59,0.0,0.245891376,19166.0,12,0.0,2,0.0,1.0,0
99492,0.055745986,38,1.0,0.41278499,9166.0,9,0.0,1,0.0,1.0,0
