,SeriousDlqin2yrs
122172,0
42843,0
23260,0
146218,0
64475,0
147325,0
89707,0
118820,0
110866,0
18686,0
106215,0
9702,0
19984,0
65847,0
115025,0
137650,0
26621,0
25021,0
147708,0
121955,0
117517,0
139613,0
15481,1
94083,0
105401,0
73644,0
7513,0
26715,0
82515,1
41879,0
35151,0
25951,0
49336,0
6116,0
123418,0
129175,0
2433,0
84041,0
121608,0
73906,0
5289,0
116917,0
88243,0
55898,0
66905,0
63808,0
121587,0
34758,0
5959,0
139684,0
70466,0
53995,0
132077,0
125187,0
30620,0
12337,0
44752,0
120383,0
136873,0
50910,0
8084,0
113543,0
96958,0
29577,0
37243,0
144448,1
76133,0
53436,0
69805,0
40503,0
3170,0
88597,0
65451,0
70886,0
63229,0
70718,0
129865,0
21096,0
94848,0
92700,0
66960,0
66676,0
31071,0
85880,0
99492,0
107764,0
124949,0
44835,0
128719,0
44307,0
92327,0
58952,0
107805,0
99239,0
139853,0
31349,1
108357,0
112870,0
90071,0
118557,0
132078,0
121908,0
122545,0
6102,0
2893,1
62990,0
11672,0
12770,0
23856,0
117602,0
26124,0
73129,0
135944,0
88687,0
94396,0
121081,0
137454,0
23337,0
99672,0
95555,0
36290,0
121543,0
11866,0
110311,0
148656,0
122154,0
13961,0
119088,0
19963,0
74762,0
68076,0
107348,0
92919,0
136127,0
30874,0
69143,0
116042,1
26258,0
32269,0
584,0
25838,0
44123,0
116481,0
36294,0
83721,0
26741,0
24846,0
90271,1
120221,0
66130,0
100882,0
18645,0
83419,0
57304,0
36064,0
67561,0
54357,0
91817,0
123604,0
30994,0
42226,0
55293,0
125325,0
6267,0
117105,0
141513,1
86591,0
41431,1
59803,0
100791,0
149129,0
77105,1
116762,0
134114,0
131415,0
33551,0
70456,0
26194,0
104517,0
56309,0
54054,0
35457,0
51850,0
7459,0
8018,0
144067,0
93905,0
138958,0
43003,0
32090,0
77771,0
56410,0
130863,0
116085,0
112693,0
34120,0
92120,1
86786,0
127864,0
125434,0
89316,0
60952,0
28371,0
42736,0
107491,0
90998,0
64661,0
51083,0
93377,0
39542,0
19180,0
42894,0
139665,0
120253,0
40626,0
98577,0
110482,0
148821,0
43567,1
76250,0
111469,0
136321,0
116749,0
82051,0
87410,0
77614,0
11922,0
77877,0
101223,0
120108,0
34324,0
90860,0
18552,0
31271,0
76820,0
90176,0
62511,0
54582,0
57213,0
128105,0
63473,0
67785,0
25077,0
63016,0
39350,0
141667,0
42653,0
61230,0
67123,0
149110,0
33138,1
10168,0
102327,0
20289,0
115696,0
28031,0
142959,0
61721,0
22206,0
131521,0
114330,0
47042,0
75786,0
140585,0
81424,0
135915,0
20367,0
71773,0
50454,0
90631,0
1420,0
129584,0
7058,0
84026,0
97333,0
4300,0
130578,0
139534,0
107611,0
142023,0
85642,0
74779,0
33783,0
3841,0
135591,0
11753,0
70506,0
12071,1
38007,0
11914,0
32898,0
118554,0
74325,0
115668,0
30552,0
29478,0
142892,0
97521,0
108874,0
3992,1
2638,0
53215,0
137323,0
90170,1
63157,0
82854,0
89604,0
50733,1
111501,0
57325,0
12586,0
8870,0
17465,0
67667,0
105433,0
103538,0
102338,0
31643,0
141310,0
91262,0
149002,0
130920,1
117674,1
6735,0
149275,0
79026,1
74642,0
94068,0
77095,0
32829,0
109780,0
5532,0
22975,0
684,1
20372,0
129162,0
132798,0
127633,0
138683,0
49186,0
137259,0
104241,0
63251,0
78592,0
92779,0
54597,0
91835,0
145706,0
1649,0
115146,0
69524,1
117883,0
101877,0
123099,0
121521,0
146424,0
109537,0
102591,0
7413,0
138041,0
75444,0
145490,0
9415,0
57129,0
14506,0
44399,0
12913,0
55920,0
4557,0
112671,0
105129,1
126600,0
15286,0
88219,0
70168,0
57722,0
21081,0
114810,0
72692,0
11275,0
97,0
7204,0
6246,0
72914,0
35306,0
58159,1
135301,0
53566,0
58008,0
103703,0
93553,0
84123,1
51797,0
137726,0
130722,0
29356,0
70513,1
94909,0
40751,0
144757,0
65765,0
125351,0
49752,0
100158,0
16953,0
98025,0
15615,0
52731,0
26215,0
73930,0
32598,1
117875,0
124855,0
117350,0
14639,0
28455,0
27105,0
67693,0
1944,0
97557,0
100956,0
137410,0
139625,0
17343,0
78433,0
29806,0
66711,0
144679,0
105333,0
42597,0
134026,0
3163,0
74789,0
130846,0
143981,0
59485,0
119579,0
90425,0
131624,0
132890,0
97977,0
50653,0
4307,0
50156,0
45124,0
108317,0
5902,0
71012,0
121550,0
99005,0
59206,0
146930,0
91810,0
26245,0
33638,0
136923,0
23342,0
124714,0
96957,0
20491,0
63685,0
99655,1
427,0
118452,0
106366,0
30692,0
117887,0
84931,0
74797,0
28385,0
6406,1
13524,0
15497,0
120217,0
33295,0
115656,0
82258,0
30163,0
86716,0
136511,0
141439,1
48825,0
48142,0
49402,0
38160,0
14165,0
85576,0
45034,0
39536,1
43798,1
40801,0
68403,0
20976,0
29542,1
3834,0
113397,0
17206,0
37987,0
130695,0
88451,0
39237,0
12210,1
40105,1
145344,0
24638,0
36575,0
70516,0
16832,1
106749,0
114641,0
38163,0
77892,0
7221,1
26504,0
145441,0
25408,0
82787,0
70901,0
99355,0
78284,0
58613,0
2435,1
62922,0
44613,0
45732,0
142367,0
128423,0
143699,0
52293,0
12125,0
134955,0
70366,0
48974,0
40699,0
97016,0
67246,0
63724,0
31778,0
144925,0
95670,0
106310,0
58288,0
85743,0
63592,0
58130,0
52998,0
49352,0
139754,0
58273,0
142170,1
115243,0
32318,0
140155,0
116951,0
120974,0
97591,0
125249,0
76021,0
123294,0
92328,0
127777,0
43938,0
69507,0
12012,0
69133,0
130583,0
41177,0
44942,0
92407,0
124946,0
14378,0
78064,0
20171,0
124085,0
131093,0
66776,0
105491,0
121583,0
47515,0
25028,0
8336,0
141944,0
4938,0
108571,1
16391,0
89045,0
130554,0
18406,0
138104,0
80953,1
25442,0
85735,0
118596,1
148167,1
44757,0
70624,1
52249,0
22963,0
122847,0
22372,0
102796,0
123049,0
42724,0
136853,0
88605,0
11356,0
61874,0
33677,0
63968,0
114043,0
72233,0
32940,0
147153,0
42228,0
14576,0
98420,0
49246,0
149356,0
129607,0
116655,0
55376,0
7829,0
121466,0
91073,0
120961,0
37830,0
145510,1
88702,0
113499,0
123389,0
37569,0
15432,0
3186,0
95716,0
82584,0
123873,0
135185,0
20673,0
135699,0
20159,0
37213,0
125079,0
73782,0
124686,0
116243,0
136118,0
15916,0
26848,0
88503,0
73368,1
72695,0
65973,0
78799,0
57781,1
6899,0
58905,0
102293,0
145074,0
51757,0
114046,0
85478,0
4888,0
70281,0
145731,0
105195,0
85078,0
54628,0
120597,0
147641,0
1906,0
125311,0
77370,0
111284,0
2182,0
62899,0
106410,0
73852,0
107341,1
8374,0
141176,0
9623,0
146438,1
82368,0
102029,0
102301,0
49729,0
103294,0
52145,0
11360,0
28658,0
58297,0
106699,0
18381,0
30627,0
7105,0
149788,0
147417,0
139277,0
81478,0
114001,0
149843,0
93201,0
70015,0
25457,0
46067,0
116930,0
55834,0
137215,0
130135,0
97489,0
10180,0
38964,0
147869,0
21019,0
145380,0
119383,0
11083,1
118626,0
136773,0
72798,0
36777,0
30765,0
70775,0
141077,0
45351,0
64951,0
74610,0
29918,0
28214,0
85330,0
144276,0
81853,0
114173,0
5370,0
90222,0
128154,0
73269,0
100208,0
135083,0
65514,0
38933,1
31453,0
9263,0
89327,0
16394,1
106233,0
108688,0
40248,0
57782,0
141200,0
46188,0
61679,0
87768,1
17472,0
35077,0
125504,0
57390,0
42464,0
126027,0
133570,0
121958,0
50359,0
30126,0
120001,1
19581,0
76621,0
114825,0
38619,0
100081,0
140551,0
87078,0
3424,0
107628,0
133606,0
67974,0
86568,0
53912,0
48509,0
77128,0
71751,0
112970,0
144905,0
2622,0
61460,0
140063,0
19065,0
109167,0
34259,0
139537,0
7841,1
115831,0
42256,0
24395,0
101540,0
123469,0
13877,0
5717,0
75887,0
41820,0
136709,1
85235,0
35929,0
23514,0
39922,0
36974,0
142164,0
91716,0
13503,0
111647,0
121559,0
66819,0
89588,0
91893,0
58851,1
100230,0
53726,0
111686,0
48723,0
22610,0
79172,0
4389,0
37770,0
139289,0
480,0
142430,0
91618,0
27765,0
101912,0
133881,0
34425,0
113297,0
7854,0
117067,0
6163,0
33330,0
39737,0
142088,0
129417,0
100520,0
17582,0
80021,0
52840,0
110387,0
49580,0
129196,0
133771,0
7429,0
97746,0
15792,0
74304,0
86317,0
115828,0
123224,0
97644,0
92247,0
60137,0
104090,0
123833,0
134228,0
50853,0
60672,0
79563,0
71094,0
51583,0
144528,0
845,0
24188,0
140359,0
27477,1
61208,0
44635,0
125220,0
56922,0
78399,0
25400,0
139913,0
135953,0
141522,0
28560,1
109459,0
4786,1
4707,0
113521,0
50898,0
141356,0
144636,0
118518,0
9922,0
19150,0
130346,0
20177,0
140501,1
69029,0
28456,0
62805,0
25788,0
105648,1
70769,0
114901,0
17020,0
6125,0
115800,1
1133,0
78258,0
90485,0
11434,0
122571,0
146653,0
10051,0
132121,0
6286,0
3581,0
39262,0
124669,0
32113,0
113152,0
69485,0
111830,0
102132,0
106574,0
34983,1
129313,0
102787,0
104061,0
81654,0
26238,0
34468,0
115234,0
110043,0
79760,0
141692,0
44408,1
97146,0
46195,0
39848,0
95491,0
102447,0
45604,0
6778,0
97854,0
56554,0
40236,0
44704,0
66754,0
56630,0
124571,1
12264,0
65746,0
7780,0
33801,0
123492,0
18470,0
65495,0
16928,0
25791,0
50456,0
142471,1
31852,0
100336,0
90013,0
34699,1
112132,0
103636,0
40164,0
100265,0
106331,0
99899,0
11634,0
47532,0
83870,0
24898,0
115175,0
146837,0
140750,0
96550,0
81411,0
97954,1
53734,0
56597,0
115274,0
47197,0
110671,0
139901,0
120991,0
15110,0
82614,0
40256,0
99356,0
23396,0
59322,1
106334,0
76579,0
38985,0
57837,0
145514,0
8680,0
14788,1
45048,0
54541,0
